case+1	case-1	len+1	len+2	len-1	len-2	mask+1	mask+2	mask-1	mask-2	prefix+1	shape+1	shape+2	shape-1	shape-2	suffix-1	word+1	word+2	word-0	word-1	word-2
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	2..3	4..5	CVCVCV	VC	CV	CVVC	Vivi	LCAP	LLOW	LLOW	LLOW	ça	Vivifiant	en	.	ça	tout
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	6..	2..3	CVV	CVC	CVVCCV	VC	Toi	LCAP	LLOW	LLOW	LLOW	able	Toi	mon	!	diable	en
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	6..	4..5	VCV	CVVCV	VCCCVV	VCVC	Une	LCAP	LLOW	LLOW	LLOW	tria	Une	heure	.	maestria	avec
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	4..5	2..3	CP	VCC	CCVCV	CV	C'	PREF	LLOW	LLOW	LLOW	tade	C'	est	.	stade	le
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	6..	CVCCV	CV	VVCCVC	CVCCVV	Part	LCAP	LLOW	LLOW	LLOW	nnel	Parti	de	.	exceptionnel	convoi
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	2..3	2..3	VC	CVCVVCV	CC	DDD	Un	LCAP	LLOW	LLOW	NUM	km	Un	malaise	.	km	600
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CP	VCVCCVCVCC	CCVCVV	CVV	S'	PREF	LLOW	LLOW	LLOW	ique	S'	apercevant	.	classique	peu
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	2..3	CVCCCV	CV	CVCVCC	CV	Malg	LCAP	LLOW	LLOW	LLOW	lant	Malgré	la	.	volant	du
EOS	FIRST_CAP	FIRST_CAP	4..5	2..3	6..	2..3	CVVC	VC	VCCVCC	CV	Hier	LCAP	LLOW	LCAP	LLOW	fort	Hier	en	.	Belfort	de
EOS	FIRST_CAP	FIRST_CAP	2..3	6..	6..	2..3	CV	CVCVCVCV	VCCVCC	CV	Le	LCAP	LLOW	LCAP	LLOW	fort	Le	véhicule	.	Belfort	de
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	1	2..3	VC	VCC	C	DD	Il	LCAP	LLOW	LLOW	NUM	h	Il	est	.	h	20
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CP	VVCVCVCVCV	VCVVCC	CVC	L'	PREF	LLOW	LLOW	LLOW	ours	L'	automobile	.	secours	les
EOS	FIRST_CAP	FIRST_CAP	2..3	6..	2..3	2..3	VC	CVCVCVCV	VDD	CP	Un	LCAP	LLOW	LCAP	PREF	A36	Un	véhicule	.	A36	l'
EOS	FIRST_CAP	FIRST_CAP	2..3	6..	2..3	2..3	CV	CVVCVCV	VDD	CP	La	LCAP	LLOW	LCAP	PREF	A36	La	voiture	.	A36	l'
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	2..3	CCVCVC	CV	CCVVCV	CV	Frôl	LCAP	LLOW	LLOW	LLOW	oite	Frôlant	le	.	droite	sa
EOS	FIRST_CAP	OTHER_CAP	4..5	6..	2..3	1	CVCC	CVVCVVCVCVCC	CVC	V	Fort	LCAP	LLOW	LLOW	LLOW	pic	Fort	heureusement	.	pic	à
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CV	CVCCVVC	CVCVCV	CV	Ce	LCAP	LLOW	LLOW	LLOW	cule	Ce	dernier	.	véhicule	le
EOS	FIRST_CAP	OTHER_CAP	2..3	1	6..	2..3	VC	P	CVCCVC	CVC	En	LCAP	UNK	LLOW	LLOW	tres	En	|	.	mètres	dix
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CVC	CVCVVCCPCVCCVVCC	CVCCVC	CV	Les	LCAP	LLOW	LLOW	LLOW	tres	Les	sapeurs-pompiers	.	mètres	de
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	CVC	CVCCVVCC	CVVCCC	VCVVVCC	Ces	LCAP	LLOW	LLOW	LLOW	ents	Ces	derniers	.	conscients	étaient
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	6..	2..3	VCC	VCC	CVCCVC	CVC	Ils	LCAP	LLOW	LLOW	LLOW	ssés	Ils	ont	.	blessés	pas
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CP	VCCVCCV	CCCVCV	CV	L'	PREF	LLOW	LLOW	LLOW	rôle	L'	éclipse	.	contrôle	de
EOS	FIRST_CAP	FIRST_CAP	4..5	2..3	6..	2..3	CVVC	CV	CCVCCV	VC	Pour	LCAP	LLOW	LCAP	LLOW	ance	Pour	la	.	France	en
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	6..	CVVCV	VCV	CVVCCV	VCCVCCV	Seul	LCAP	LLOW	LLOW	LLOW	elle	Seule	une	.	partielle	éclipse
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	6..	6..	VC	CCVVC	CVCVCV	VCCVCCV	En	LCAP	LLOW	LLOW	LLOW	tale	En	plein	.	totale	éclipse
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	4..5	2..3	CP	VCCVCCV	CVVC	CV	L'	PREF	LLOW	LLOW	LLOW	nuit	L'	éclipse	.	nuit	la
EOS	FIRST_CAP	OTHER_CAP	4..5	6..	6..	4..5	CVVC	CCVCVCVC	CVVCVC	CCVC	Pour	LCAP	LLOW	LLOW	LLOW	ires	Pour	préparer	.	spectaculaires	plus
EOS	FIRST_CAP	ALL_CAP	6..	6..	1	4..5	CVCCCP	CVCCVVVC	P	CVVC	Ving	LCAP	LLOW	SYM	LLOW	"	Vingt-six	tableaux	.	"	ciel
EOS	OTHER_CAP	ALL_CAP	1	1	1	6..	V	P	P	VCCCVCVCVV	à	LLOW	UNK	SYM	LLOW	)	à	|	.	)	astronomie
EOS	FIRST_CAP	FIRST_CAP	2..3	6..	2..3	4..5	CV	CVCCCVCV	CC	CVVVC	Le	LCAP	LLOW	LCAP	LCAP	XV	Le	vendredi	.	XV	Louis
EOS	FIRST_CAP	OTHER_CAP	4..5	6..	6..	2..3	CVVC	VCVCVC	CVCVVC	CV	Pour	LCAP	LLOW	LLOW	LLOW	leil	Pour	animer	.	soleil	du
EOS	FIRST_CAP	FIRST_CAP	2..3	6..	6..	2..3	CVC	CVCCVCVCVCCC	CVCCVC	CV	Les	LCAP	LLOW	LCAP	LLOW	nçon	Les	participants	.	Besançon	de
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	6..	2..3	VC	CV	VCCVVC	CV	Et	LCAP	LLOW	LLOW	LLOW	tion	Et	la	.	protection	de
EOS	FIRST_CAP	OTHER_CAP	4..5	6..	6..	2..3	CVCCV	CVVCVV	VCCVVC	CV	Cett	LCAP	LLOW	LLOW	LLOW	tion	Cette	soirée	.	prévention	de
EOS	FIRST_CAP	OTHER_CAP	4..5	1	6..	6..	CVVC	P	VCVVCV	CVCCVCV	Puis	LCAP	SYM	LLOW	LLOW	aire	Puis	,	.	solaire	système
EOS	FIRST_CAP	ALL_CAP	2..3	6..	2..3	2..3	CVC	CVVCVC	DD	CC	Les	LCAP	LLOW	NUM	LLOW	30	Les	jeunes	.	30	mn
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	6..	2..3	CV	CVCVC	CVCVCC	CVC	Le	LCAP	LCAP	LLOW	LLOW	nant	Le	Petit	.	maintenant	dès
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	6..	6..	CV	CVCVC	CVVCCV	CCVVCCVCV	Le	LCAP	LCAP	LLOW	LLOW	able	Le	Petit	.	remarquable	théâtrale
EOS	OTHER_CAP	OTHER_CAP	1	1	6..	6..	V	P	VCCVVC	CVCVCCCV	à	LLOW	UNK	LLOW	LLOW	nier	à	|	.	dernier	novembre
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	4..5	2..3	VC	CVC	CVCCV	CV	Et	LCAP	LLOW	LLOW	LLOW	exte	Et	par	.	texte	du
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	2..3	CVCC	VC	CVVCCV	CV	Dans	LCAP	LLOW	LLOW	LLOW	âtre	Dans	un	.	théâtre	de
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	4..5	2..3	CVCCV	CV	CCVCV	VC	Comm	LCAP	LLOW	LLOW	LLOW	cène	Comme	de	.	scène	en
EOS	FIRST_CAP	OTHER_CAP	6..	4..5	4..5	4..5	CVVCCV	CVVC	CVCV	CVVC	Quel	LCAP	LLOW	LLOW	LLOW	rôle	Quelques	mois	.	rôle	leur
EOS	FIRST_CAP	FIRST_CAP	4..5	6..	6..	4..5	CVVCV	CCVVCCVCV	CCVCCV	CVCVC	Pièc	LCAP	LLOW	LCAP	LCAP	ince	Pièce	théâtrale	.	Prince	Petit
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	1	CVC	CVCVCC	VCVCCC	P	Les	LCAP	LCAP	LLOW	SYM	ents	Les	Petits	.	grands-parents	,
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	6..	2..3	CP	VCC	CVCVVC	VCV	C'	PREF	LLOW	LLOW	LLOW	tion	C'	est	.	représentation	une
EOS	FIRST_CAP	OTHER_CAP	4..5	4..5	4..5	2..3	CVVC	CCVC	CVVV	VCC	Leur	LCAP	LLOW	LLOW	LLOW	joué	Leur	plus	.	joué	ont
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	6..	2..3	VV	CVVC	CVCCVC	CV	Au	LCAP	LLOW	LLOW	LLOW	blic	Au	mois	.	public	du
EOS	FIRST_CAP	FIRST_CAP	6..	6..	4..5	6..	CVCVVC	CVVCCVC	VVCV	CVCCVC	Juli	LCAP	LCAP	LCAP	LCAP	Aimé	Julien	Georges	.	Aimé	Marcel
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	1	CVVCV	CP	VCVVCV	P	Fair	LCAP	PREF	LLOW	SYM	aire	Faire	s'	.	populaire	,
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CP	VCCVCV	VCCVCC	VCC	J'	PREF	LLOW	LLOW	LLOW	tant	J'	espère	.	important	est
EOS	ALL_CAP	OTHER_CAP	1	2..3	6..	2..3	P	VCV	CVCVVC	CV	"	SYM	LCAP	LLOW	LLOW	sion	"	Une	.	télévision	la
EOS	FIRST_CAP	FIRST_CAP	2..3	2..3	2..3	6..	VC	CV	CVC	VCVVCVC	Il	LCAP	LLOW	LCAP	LLOW	Non	Il	ne	!	Non	étoiles
EOS	FIRST_CAP	OTHER_CAP	4..5	6..	2..3	2..3	CCVC	CVCCCVCVCC	VCV	CP	Plus	LCAP	LLOW	LLOW	PREF	été	Plus	simplement	.	été	d'
EOS	FIRST_CAP	FIRST_CAP	2..3	6..	6..	1	CV	CVVCCV	CVCVCC	V	Le	LCAP	LLOW	LCAP	LLOW	nans	Le	double	.	Arc-et-Senans	à
EOS	FIRST_CAP	FIRST_CAP	4..5	6..	6..	6..	CVVC	VCVVCVC	CVVVCV	CVCVCV	Deux	LCAP	LLOW	LCAP	LCAP	yale	Deux	étoiles	.	Royale	Saline
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	6..	2..3	VCV	CVCCV	CVCCVC	CVC	Une	LCAP	LLOW	LLOW	LLOW	stes	Une	juste	.	touristes	des
EOS	FIRST_CAP	OTHER_CAP	4..5	6..	2..3	6..	CVVC	VCVVCVC	VCC	CCVVCV	Deux	LCAP	LLOW	LLOW	LLOW	ans	Deux	étoiles	.	ans	treize
EOS	FIRST_CAP	FIRST_CAP	2..3	2..3	6..	2..3	CVC	CVC	VCVVCC	VC	Sur	LCAP	LLOW	LCAP	LLOW	iard	Sur	des	.	Montbéliard	et
EOS	FIRST_CAP	OTHER_CAP	6..	6..	6..	2..3	CVCVCC	CVCVVC	VCVCCV	CV	Suza	LCAP	LCAP	LLOW	LLOW	isme	Suzanne	Sequin	.	tourisme	de
EOS	FIRST_CAP	OTHER_CAP	6..	6..	4..5	2..3	VCCVVC	CVCVVC	CCVC	VCC	Atte	LCAP	LLOW	LLOW	LLOW	plus	Atteinte	depuis	.	plus	est
EOS	FIRST_CAP	OTHER_CAP	4..5	6..	4..5	2..3	VCCV	VCCVVC	CVVC	VC	Elle	LCAP	LLOW	LLOW	LLOW	mois	Elle	allait	.	mois	un
EOS	FIRST_CAP	OTHER_CAP	6..	6..	2..3	2..3	CVCVCC	CVCCVC	VCC	DD	Suza	LCAP	LCAP	LLOW	NUM	ans	Suzanne	Collin	.	ans	79
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	6..	4..5	CVC	CV	CCVCCC	CVCC	Dès	LCAP	LLOW	LLOW	LLOW	ants	Dès	sa	.	enfants	cinq
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	6..	VCCV	CVC	CCVVCV	CVVCCV	Elle	LCAP	LLOW	LLOW	LCAP	iale	Elle	fit	.	mondiale	Guerre
EOS	FIRST_CAP	FIRST_CAP	4..5	6..	6..	1	VCCV	CCVCVVCCV	CVPCVC	V	Elle	LCAP	LLOW	LCAP	LLOW	-Duc	Elle	travailla	.	Bar-le-Duc	à
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	6..	VCCV	CVC	CCVCCC	CVVCVCCV	Elle	LCAP	LLOW	LLOW	LLOW	ants	Elle	fut	.	arrière-petits-enfants	quatorze
EOS	FIRST_CAP	OTHER_CAP	6..	1	6..	2..3	CVCVVC	P	VVCVCV	CV	Depu	LCAP	SYM	LLOW	LLOW	rage	Depuis	,	.	courage	de
EOS	FIRST_CAP	OTHER_CAP	4..5	4..5	6..	2..3	CVVCC	VCCV	VCVCCV	CV	Quan	LCAP	LLOW	LLOW	LLOW	ille	Quand	elle	.	famille	sa
EOS	FIRST_CAP	OTHER_CAP	4..5	1	6..	2..3	CVCVC	P	CVCCCV	CV	Sino	LCAP	SYM	LLOW	LLOW	ntre	Sinon	,	.	rencontre	de
EOS	OTHER_CAP	OTHER_CAP	1	2..3	6..	2..3	V	CV	VCVCCV	CV	à	LLOW	LLOW	LLOW	LLOW	ille	à	la	.	famille	de
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	4..5	CVC	VCCVCVVC	VCCVVC	VCCV	Ses	LCAP	LLOW	LLOW	LLOW	nait	Ses	obsèques	.	affectionnait	elle
EOS	FIRST_CAP	FIRST_CAP	2..3	6..	6..	2..3	CVC	CVCCVCVVCCVC	CVPCVC	CV	Nos	LCAP	LLOW	LCAP	LLOW	-Duc	Nos	condoléances	.	Bar-le-Duc	de
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CV	CVCCVCVV	VVCCVC	CVC	La	LCAP	LLOW	LLOW	LCAP	nces	La	batterie	.	condoléances	Nos
EOS	FIRST_CAP	OTHER_CAP	6..	1	6..	2..3	VCVCCC	V	CVVVCC	CVC	Exem	LCAP	LLOW	LLOW	LLOW	eurs	Exemple	à	.	moeurs	les
EOS	FIRST_CAP	OTHER_CAP	4..5	6..	6..	2..3	CCVC	CCVCVCVCVCC	VVCCVC	CP	Plus	LCAP	LLOW	LLOW	PREF	rcir	Plus	précisément	.	éclaircir	s'
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	6..	2..3	VC	CVCC	CCVCVC	CVC	En	LCAP	LLOW	LLOW	LLOW	èmes	En	mars	.	problèmes	des
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	1	CVCC	CV	VCCVVC	P	Dans	LCAP	LLOW	LLOW	SYM	nait	Dans	la	.	démissionnait	,
EOS	FIRST_CAP	OTHER_CAP	4..5	6..	6..	4..5	CVVC	CVVCVCVC	VCCVVC	CVVC	Pour	LCAP	LLOW	LLOW	LLOW	lier	Pour	soutenir	.	tablier	leur
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	6..	2..3	CV	CVCC	CVVCVC	CVC	Le	LCAP	LLOW	LLOW	LLOW	ires	Le	fond	.	démissionnaires	des
EOS	FIRST_CAP	ALL_CAP	2..3	1	1	6..	VV	P	P	CVCVCVVCC	Au	LCAP	UNK	SYM	LLOW	"	Au	|	.	"	décisions
EOS	FIRST_CAP	OTHER_CAP	6..	4..5	6..	2..3	CCVCCV	CVVC	CCVCCV	VCC	Tris	LCAP	LLOW	LLOW	LLOW	iste	Triste	pour	.	triste	est
EOS	FIRST_CAP	OTHER_CAP	4..5	6..	2..3	6..	CVVC	CVCVCVCCV	VCC	CCVCCV	Mais	LCAP	LLOW	LLOW	LLOW	ans	Mais	désolante	.	ans	trente
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	4..5	2..3	CVCVC	CVC	CVCCV	CV	Selo	LCAP	LLOW	LLOW	LLOW	ille	Selon	les	.	ville	la
EOS	FIRST_CAP	OTHER_CAP	6..	1	6..	2..3	CVCCVC	P	CCVCVV	CV	Cert	LCAP	SYM	LLOW	LLOW	erie	Certes	,	.	batterie	la
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	6..	4..5	VC	CP	VCCCVC	CCVCC	Il	LCAP	PREF	LLOW	LLOW	plet	Il	n'	.	complet	grand
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	6..	2..3	CVV	CV	CVVCVC	VVC	Que	LCAP	LLOW	LLOW	LLOW	unet	Que	la	.	tristounet	air
EOS	ALL_CAP	OTHER_CAP	1	6..	4..5	6..	P	CVCCVC	CVVC	CVCVVCV	"	SYM	LCAP	LLOW	LLOW	soit	"	Verdun	!	soit	lumière
EOS	ALL_CAP	OTHER_CAP	1	6..	6..	2..3	P	VCCCVCCVVC	VCVVCV	CV	"	SYM	LCAP	LLOW	LLOW	ière	"	Expression	!	lumière	de
!EOS	FIRST_CAP	FIRST_CAP	6..	6..	1	6..	CCCVCC	CVCCCVVC	C	CVVCVCCVCC	Chri	LCAP	LCAP	LCAP	LLOW	M	Christian	Langlois	.	M	soulignent
!EOS	FIRST_CAP	FIRST_CAP	6..	6..	1	2..3	CVCCVC	CVCVCV	C	VC	Patr	LCAP	LCAP	LCAP	LLOW	M	Patrice	Lanini	.	M	et
EOS	FIRST_CAP	FIRST_CAP	2..3	4..5	4..5	2..3	CV	CVCV	CVVCV	CV	La	LCAP	LLOW	LCAP	LLOW	euse	La	gare	.	Meuse	la
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CVC	CVCVCVVC	CVCVCV	VC	Ces	LCAP	LLOW	LLOW	LLOW	rité	Ces	délégués	.	sécurité	en
EOS	FIRST_CAP	FIRST_CAP	4..5	2..3	4..5	2..3	CVCVC	CV	CCVCC	CV	Héla	LCAP	LLOW	LCAP	LLOW	hamp	Hélas	ce	.	Champ	du
EOS	OTHER_CAP	OTHER_CAP	1	2..3	6..	2..3	V	CV	VVCVCC	CVC	à	LLOW	LLOW	LLOW	LLOW	sant	à	ce	.	satisfaisant	pas
EOS	FIRST_CAP	OTHER_CAP	1	1	6..	4..5	C	P	VVCVCC	CVVC	M	LCAP	SYM	LLOW	LLOW	tant	M	.	.	autant	tout
!EOS	OTHER_CAP	FIRST_CAP	2..3	4..5	1	1	CV	CVVCV	C	P	le	LLOW	LLOW	LCAP	SYM	M	le	maire	.	M	.
!EOS	OTHER_CAP	FIRST_CAP	2..3	6..	1	2..3	CV	CVCVCCVVC	C	VC	le	LLOW	LLOW	LCAP	LLOW	M	le	directeur	.	M	et
EOS	OTHER_CAP	OTHER_CAP	1	4..5	4..5	1	V	CVCCV	CVCV	P	à	LLOW	LLOW	LLOW	UNK	vite	à	titre	.	vite	|
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	4..5	CVC	CVCVCCC	VCVVCV	CVCC	Les	LCAP	LLOW	LLOW	LLOW	ière	Les	parents	.	lumière	sans
EOS	FIRST_CAP	OTHER_CAP	6..	1	2..3	4..5	VCCVVC	V	CVC	CVVC	Affa	LCAP	LLOW	LLOW	LLOW	bus	Affaire	à	.	bus	leur
EOS	FIRST_CAP	OTHER_CAP	6..	1	6..	1	CVCVVC	P	CVVCCV	V	Redo	LCAP	SYM	LLOW	LLOW	ivre	Redoux	.	!	suivre	à
EOS	FIRST_CAP	FIRST_CAP	6..	6..	6..	1	CVCVVC	CVVCVCCVPCVVC	CVCVVC	P	Depu	LCAP	LLOW	LCAP	SYM	doux	Depuis	quarante-huit	.	Redoux	!
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	6..	2..3	CVC	CP	CVCVVC	CVC	Sur	LCAP	PREF	LLOW	LLOW	tion	Sur	l'	.	apparition	son
EOS	FIRST_CAP	OTHER_CAP	4..5	4..5	6..	2..3	CVVC	CVCC	CVCVVC	CVC	Mais	LCAP	LLOW	LLOW	LLOW	naux	Mais	dans	.	canaux	des
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	4..5	6..	VCVC	CVC	CVVCC	CCVCVVVCC	Avec	LCAP	LLOW	LLOW	LLOW	ours	Avec	les	.	jours	plusieurs
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	2..3	CVCVCC	VC	CVVCCV	CVC	Dima	LCAP	LLOW	LLOW	LLOW	ence	Dimanche	en	.	conscience	pas
EOS	FIRST_CAP	OTHER_CAP	6..	1	6..	2..3	VCVCCV	P	VCCVVC	CV	Apol	LCAP	SYM	LLOW	LLOW	teur	Apollonies	.	.	secteur	le
EOS	FIRST_CAP	FIRST_CAP	2..3	2..3	6..	1	CP	VCC	CVCVVC	P	C'	PREF	LLOW	LCAP	SYM	nies	C'	est	.	Apollonies	.
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	4..5	CVCCVV	CVC	VCCVVC	VCCVC	Mont	LCAP	LLOW	LLOW	LLOW	hain	Montée	par	.	prochain	avril
EOS	FIRST_CAP	FIRST_CAP	2..3	6..	6..	2..3	VCV	VCCCVCCVCV	CVVCCV	CV	Une	LCAP	LLOW	LCAP	LLOW	isse	Une	entreprise	.	Suisse	de
EOS	FIRST_CAP	OTHER_CAP	4..5	4..5	6..	6..	CVVC	CVVC	VCCVCC	CVCCVC	Mais	LCAP	LLOW	LLOW	LLOW	tant	Mais	quel	.	important	budget
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	4..5	2..3	CCVVCV	CP	CVCV	CV	Créa	LCAP	PREF	LLOW	LLOW	cité	Création	d'	!	cité	la
EOS	FIRST_CAP	ALL_CAP	2..3	6..	1	6..	VCC	VCVVVCC	P	CCVCCVCVVC	Ils	LCAP	LLOW	SYM	LLOW	"	Ils	étaient	.	"	plastiques
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	6..	6..	VC	CP	CVCVVC	VCCVCVCVC	Il	LCAP	PREF	LLOW	LLOW	ques	Il	n'	.	artistiques	activités
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	2..3	CVVC	CV	VVCVCC	CV	Pour	LCAP	LLOW	LLOW	LLOW	sirs	Pour	ce	.	loisirs	de
EOS	FIRST_CAP	OTHER_CAP	6..	6..	6..	2..3	CVVCCV	CVVCVC	VCVCCC	CVC	Quel	LCAP	LLOW	LLOW	LLOW	ants	Quelques	toiles	.	participants	les
EOS	ALL_CAP	OTHER_CAP	1	2..3	6..	6..	P	CV	CVCVVC	VVCCVC	"	SYM	LCAP	LLOW	LLOW	ques	"	Ce	.	techniques	autres
EOS	FIRST_CAP	OTHER_CAP	2..3	1	6..	2..3	VC	P	VCCVCV	CV	En	LCAP	UNK	LLOW	LLOW	lage	En	|	.	village	le
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	6..	2..3	CV	CVCC	CCVVCV	CV	Ce	LCAP	LLOW	LLOW	LLOW	oupe	Ce	sont	.	groupe	du
EOS	OTHER_CAP	OTHER_CAP	1	6..	6..	2..3	V	CVCVVCCV	CCVCVC	CVC	à	LLOW	LCAP	LLOW	LLOW	edis	à	Soleuvre	.	vendredis	les
EOS	FIRST_CAP	FIRST_CAP	2..3	6..	6..	2..3	CP	VCCVCC	CVVCCV	CVC	L'	PREF	LCAP	LCAP	LLOW	UVRE	L'	Effort	.	SOLEUVRE	bas
EOS	FIRST_CAP	ALL_CAP	6..	1	1	6..	CPVCVC	P	P	CVCCVCCVVCV	D'ab	LCAP	SYM	SYM	LLOW	)	D'abord	,	.	)	hollandaise
EOS	FIRST_CAP	ALL_CAP	6..	4..5	4..5	2..3	CVVCVV	CVCCC	DDPDD	CVC	Deux	LCAP	LLOW	NUM	LLOW	6-32	Deuxième	match	.	36-32	par
EOS	FIRST_CAP	ALL_CAP	2..3	1	1	6..	CV	P	P	VCCVCVCCV	Là	LCAP	SYM	SYM	LLOW	)	Là	,	.	)	allemande
EOS	FIRST_CAP	ALL_CAP	2..3	6..	4..5	2..3	CP	VCCVCPCVCV	DDPDD	CVC	L'	PREF	LLOW	NUM	LLOW	5-36	L'	après-midi	.	45-36	par
EOS	FIRST_CAP	OTHER_CAP	6..	6..	6..	4..5	CVCVCV	CVCCVC	CVCCVC	CVVCV	Mire	LCAP	LLOW	LLOW	LLOW	ntir	Mirecourt	perdit	.	sentir	faire
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	2..3	6..	CP	VCC	CVC	CVCCVCCV	L'	PREF	LCAP	LLOW	LLOW	pas	L'	EBM	.	pas	pardonne
EOS	FIRST_CAP	ALL_CAP	2..3	6..	4..5	2..3	CV	CVCVCV	DDPDD	CVC	La	LCAP	LLOW	NUM	LLOW	0-61	La	finale	.	70-61	par
EOS	FIRST_CAP	FIRST_CAP	2..3	4..5	6..	2..3	CV	CVCVC	CVVCCV	VC	Le	LCAP	LLOW	LCAP	LLOW	uvre	Le	bilan	.	Soleuvre	et
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	VC	CVCCVCVV	VVCCVV	CV	On	LCAP	LLOW	LLOW	LLOW	rnoi	On	continue	.	tournoi	du
EOS	ALL_CAP	OTHER_CAP	1	4..5	6..	2..3	P	CVCV	CVCCVC	CVC	"	SYM	LCAP	LLOW	LLOW	sses	"	Rixe	.	faiblesses	nos
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	4..5	CVCC	CV	CCVCCV	VCCV	Dans	LCAP	LLOW	LLOW	LLOW	ellé	Dans	la	.	interpellé	ivre
EOS	FIRST_CAP	FIRST_CAP	6..	2..3	6..	1	CVCCCV	CVC	VCVVCC	V	Lors	LCAP	LLOW	LCAP	LLOW	iard	Lorsque	les	.	Montbéliard	à
EOS	FIRST_CAP	OTHER_CAP	6..	1	6..	6..	CVVCCV	P	VCVCCV	CVVCCCV	Néan	LCAP	SYM	LLOW	LLOW	arre	Néanmoins	,	.	bagarre	moindre
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	6..	2..3	VC	CVCCV	VVCVCV	VC	Il	LCAP	LLOW	LLOW	LLOW	ture	Il	donne	.	voiture	en
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CV	CVCVCVCV	VVCVCV	CV	Le	LCAP	LLOW	LLOW	LLOW	ture	Le	véhicule	.	voiture	la
EOS	FIRST_CAP	FIRST_CAP	2..3	6..	6..	6..	CV	CVCCVCCVVC	VVCVVC	CVCCVCCVCV	Le	LCAP	LLOW	LCAP	LLOW	geot	Le	conducteur	.	Peugeot	succursale
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	4..5	2..3	CV	CVCCVCCVVC	CVCC	CV	Ce	LCAP	LCAP	LLOW	LLOW	sang	Ce	Belfortain	.	sang	de
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	VC	CVCCVCVVCCV	CVCVCC	CV	Il	LCAP	LLOW	LLOW	LLOW	ment	Il	comparaîtra	.	dégrisement	de
